T,Q
01-Jan-2013,NaN
02-Jan-2013,NaN
03-Jan-2013,NaN
04-Jan-2013,NaN
05-Jan-2013,NaN
06-Jan-2013,NaN
07-Jan-2013,NaN
08-Jan-2013,NaN
09-Jan-2013,NaN
10-Jan-2013,NaN
11-Jan-2013,NaN
12-Jan-2013,NaN
13-Jan-2013,NaN
14-Jan-2013,NaN
15-Jan-2013,NaN
16-Jan-2013,NaN
17-Jan-2013,NaN
18-Jan-2013,NaN
19-Jan-2013,NaN
20-Jan-2013,NaN
21-Jan-2013,NaN
22-Jan-2013,NaN
23-Jan-2013,NaN
24-Jan-2013,NaN
25-Jan-2013,NaN
26-Jan-2013,NaN
27-Jan-2013,NaN
28-Jan-2013,NaN
29-Jan-2013,NaN
30-Jan-2013,NaN
31-Jan-2013,NaN
01-Feb-2013,NaN
02-Feb-2013,NaN
03-Feb-2013,NaN
04-Feb-2013,NaN
05-Feb-2013,NaN
06-Feb-2013,NaN
07-Feb-2013,NaN
08-Feb-2013,NaN
09-Feb-2013,NaN
10-Feb-2013,NaN
11-Feb-2013,NaN
12-Feb-2013,NaN
13-Feb-2013,NaN
14-Feb-2013,NaN
15-Feb-2013,NaN
16-Feb-2013,NaN
17-Feb-2013,NaN
18-Feb-2013,NaN
19-Feb-2013,NaN
20-Feb-2013,NaN
21-Feb-2013,NaN
22-Feb-2013,NaN
23-Feb-2013,NaN
24-Feb-2013,NaN
25-Feb-2013,NaN
26-Feb-2013,NaN
27-Feb-2013,NaN
28-Feb-2013,NaN
01-Mar-2013,NaN
02-Mar-2013,NaN
03-Mar-2013,NaN
04-Mar-2013,NaN
05-Mar-2013,NaN
06-Mar-2013,NaN
07-Mar-2013,NaN
08-Mar-2013,NaN
09-Mar-2013,NaN
10-Mar-2013,NaN
11-Mar-2013,NaN
12-Mar-2013,NaN
13-Mar-2013,NaN
14-Mar-2013,NaN
15-Mar-2013,NaN
16-Mar-2013,NaN
17-Mar-2013,NaN
18-Mar-2013,NaN
19-Mar-2013,NaN
20-Mar-2013,NaN
21-Mar-2013,NaN
22-Mar-2013,NaN
23-Mar-2013,NaN
24-Mar-2013,NaN
25-Mar-2013,NaN
26-Mar-2013,NaN
27-Mar-2013,NaN
28-Mar-2013,NaN
29-Mar-2013,NaN
30-Mar-2013,NaN
31-Mar-2013,NaN
01-Apr-2013,NaN
02-Apr-2013,NaN
03-Apr-2013,NaN
04-Apr-2013,NaN
05-Apr-2013,NaN
06-Apr-2013,NaN
07-Apr-2013,NaN
08-Apr-2013,NaN
09-Apr-2013,NaN
10-Apr-2013,NaN
11-Apr-2013,NaN
12-Apr-2013,NaN
13-Apr-2013,NaN
14-Apr-2013,NaN
15-Apr-2013,NaN
16-Apr-2013,NaN
17-Apr-2013,NaN
18-Apr-2013,NaN
19-Apr-2013,NaN
20-Apr-2013,NaN
21-Apr-2013,NaN
22-Apr-2013,NaN
23-Apr-2013,NaN
24-Apr-2013,NaN
25-Apr-2013,NaN
26-Apr-2013,NaN
27-Apr-2013,NaN
28-Apr-2013,NaN
29-Apr-2013,NaN
30-Apr-2013,NaN
01-May-2013,NaN
02-May-2013,NaN
03-May-2013,NaN
04-May-2013,NaN
05-May-2013,NaN
06-May-2013,NaN
07-May-2013,NaN
08-May-2013,NaN
09-May-2013,NaN
10-May-2013,NaN
11-May-2013,NaN
12-May-2013,NaN
13-May-2013,NaN
14-May-2013,NaN
15-May-2013,NaN
16-May-2013,NaN
17-May-2013,NaN
18-May-2013,NaN
19-May-2013,NaN
20-May-2013,NaN
21-May-2013,NaN
22-May-2013,NaN
23-May-2013,NaN
24-May-2013,NaN
25-May-2013,NaN
26-May-2013,NaN
27-May-2013,NaN
28-May-2013,NaN
29-May-2013,NaN
30-May-2013,NaN
31-May-2013,NaN
01-Jun-2013,NaN
02-Jun-2013,NaN
03-Jun-2013,NaN
04-Jun-2013,NaN
05-Jun-2013,NaN
06-Jun-2013,NaN
07-Jun-2013,NaN
08-Jun-2013,NaN
09-Jun-2013,NaN
10-Jun-2013,NaN
11-Jun-2013,NaN
12-Jun-2013,NaN
13-Jun-2013,NaN
14-Jun-2013,NaN
15-Jun-2013,NaN
16-Jun-2013,NaN
17-Jun-2013,NaN
18-Jun-2013,NaN
19-Jun-2013,NaN
20-Jun-2013,NaN
21-Jun-2013,NaN
22-Jun-2013,NaN
23-Jun-2013,NaN
24-Jun-2013,NaN
25-Jun-2013,NaN
26-Jun-2013,NaN
27-Jun-2013,NaN
28-Jun-2013,NaN
29-Jun-2013,NaN
30-Jun-2013,NaN
01-Jul-2013,NaN
02-Jul-2013,NaN
03-Jul-2013,NaN
04-Jul-2013,NaN
05-Jul-2013,NaN
06-Jul-2013,NaN
07-Jul-2013,NaN
08-Jul-2013,NaN
09-Jul-2013,NaN
10-Jul-2013,NaN
11-Jul-2013,NaN
12-Jul-2013,NaN
13-Jul-2013,NaN
14-Jul-2013,NaN
15-Jul-2013,NaN
16-Jul-2013,NaN
17-Jul-2013,NaN
18-Jul-2013,NaN
19-Jul-2013,NaN
20-Jul-2013,NaN
21-Jul-2013,NaN
22-Jul-2013,NaN
23-Jul-2013,NaN
24-Jul-2013,NaN
25-Jul-2013,NaN
26-Jul-2013,NaN
27-Jul-2013,NaN
28-Jul-2013,NaN
29-Jul-2013,NaN
30-Jul-2013,NaN
31-Jul-2013,NaN
01-Aug-2013,NaN
02-Aug-2013,NaN
03-Aug-2013,NaN
04-Aug-2013,NaN
05-Aug-2013,NaN
06-Aug-2013,NaN
07-Aug-2013,NaN
08-Aug-2013,NaN
09-Aug-2013,NaN
10-Aug-2013,NaN
11-Aug-2013,NaN
12-Aug-2013,NaN
13-Aug-2013,NaN
14-Aug-2013,NaN
15-Aug-2013,NaN
16-Aug-2013,NaN
17-Aug-2013,NaN
18-Aug-2013,NaN
19-Aug-2013,NaN
20-Aug-2013,NaN
21-Aug-2013,NaN
22-Aug-2013,NaN
23-Aug-2013,NaN
24-Aug-2013,NaN
25-Aug-2013,NaN
26-Aug-2013,NaN
27-Aug-2013,NaN
28-Aug-2013,NaN
29-Aug-2013,NaN
